pdf_path,file_size_bytes,mass_time_s,mass_lines,mass_error,mass_cov_avg_pct,mass_cov_ean_pct,mass_cov_article_numero_pct,mass_cov_designation_pct,mass_cov_regie_pct,mass_cov_vap_pct,mass_cov_volume_pct,mass_cov_prix_unitaire_pct,mass_cov_colisage_pct,mass_cov_quantite_pct,mass_cov_montant_pct,mass_cov_code_tva_pct,mon_time_s,mon_lines,mon_error,mon_cov_avg_pct,mon_cov_ean_pct,mon_cov_article_numero_pct,mon_cov_designation_pct,mon_cov_regie_pct,mon_cov_vap_pct,mon_cov_volume_pct,mon_cov_prix_unitaire_pct,mon_cov_colisage_pct,mon_cov_quantite_pct,mon_cov_montant_pct,mon_cov_code_tva_pct
docs/METRO/Téléchargement(12)/135_16_216506_20230523212200_invoice_cus_copy_main.pdf,66686,0.185,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0189,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(12)/135_16_219787_20230609154712_invoice_cus_copy_main.pdf,66684,0.2906,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0189,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(12)/135_16_219790_20230609155032_invoice_cus_copy_main.pdf,123727,0.9785,36,,81.6,100.0,97.2,100.0,44.4,27.8,41.7,97.2,97.2,97.2,97.2,97.2,0.0675,26,,83.2,100.0,100.0,100.0,46.2,23.1,46.2,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_16_228493_20231003132723_invoice_cus_copy_main.pdf,94368,0.4065,3,,84.9,100.0,100.0,100.0,0.0,66.7,66.7,100.0,100.0,100.0,100.0,100.0,0.1372,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(12)/135_16_230089_20231017181416_invoice_cus_copy_main.pdf,67437,0.2791,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(12)/135_16_231266_20231101120924_invoice_cus_copy_main.pdf,94437,0.5216,6,,81.8,100.0,100.0,100.0,0.0,66.7,33.3,100.0,100.0,100.0,100.0,100.0,0.039,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(12)/135_21_193012_20230714171753_invoice_cus_copy_main.pdf,95410,0.584,11,,79.3,100.0,90.9,100.0,45.5,36.4,45.5,90.9,90.9,90.9,90.9,90.9,0.0435,7,,88.3,100.0,100.0,100.0,71.4,28.6,71.4,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_21_193013_20230714171915_invoice_cus_copy_main.pdf,94531,0.4701,3,,72.7,100.0,66.7,100.0,33.3,100.0,66.7,66.7,66.7,66.7,66.7,66.7,0.0359,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_21_205436_20231128161838_invoice_cus_copy_main.pdf,125704,0.8303,20,,90.0,100.0,95.0,100.0,85.0,55.0,80.0,95.0,95.0,95.0,95.0,95.0,0.0603,17,,93.6,100.0,100.0,100.0,88.2,52.9,88.2,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_23_138134_20220920131037_invoice_cus_copy_main.pdf,94277,0.4424,4,,86.4,100.0,100.0,100.0,25.0,100.0,25.0,100.0,100.0,100.0,100.0,100.0,0.0348,4,,79.5,100.0,100.0,100.0,25.0,25.0,25.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_23_138135_20220920131351_invoice_cus_copy_main.pdf,67609,0.3316,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.023,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(12)/135_23_157703_20230526200616_invoice_cus_copy_main.pdf,94736,0.5033,7,,75.3,100.0,85.7,100.0,42.9,42.9,28.6,85.7,85.7,85.7,85.7,85.7,0.0386,5,,83.6,100.0,100.0,100.0,40.0,40.0,40.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_23_165626_20230804192052_invoice_cus_copy_main.pdf,94476,0.4706,4,,81.8,100.0,75.0,100.0,75.0,100.0,75.0,75.0,75.0,75.0,75.0,75.0,0.0382,3,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_25_20922_20221008174706_invoice_cus_copy_main.pdf,94318,0.4647,5,,81.8,100.0,100.0,100.0,40.0,20.0,40.0,100.0,100.0,100.0,100.0,100.0,0.0343,3,,87.9,100.0,100.0,100.0,66.7,33.3,66.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_25_24000_20221216141203_invoice_cus_copy_main.pdf,150441,1.1042,26,,83.6,100.0,100.0,100.0,42.3,34.6,42.3,100.0,100.0,100.0,100.0,100.0,0.0812,16,,84.1,100.0,100.0,100.0,43.8,37.5,43.8,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_25_24299_20221220225544_invoice_cus_copy_main.pdf,94680,0.5026,4,,81.8,100.0,75.0,100.0,75.0,100.0,75.0,75.0,75.0,75.0,75.0,75.0,0.035,3,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_25_28450_20230303160246_invoice_cus_copy_main.pdf,67257,0.2499,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0226,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(12)/135_25_37373_20230526195915_invoice_cus_copy_main.pdf,94972,0.5504,7,,85.7,100.0,85.7,100.0,71.4,85.7,71.4,85.7,85.7,85.7,85.7,85.7,0.0392,4,,97.7,100.0,100.0,100.0,100.0,75.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_25_45648_20230809172509_invoice_cus_copy_main.pdf,67420,0.3364,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0238,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(12)/135_25_54758_20231017003830_invoice_cus_copy_main.pdf,94638,0.4965,9,,71.7,100.0,88.9,100.0,0.0,44.4,11.1,88.9,88.9,88.9,88.9,88.9,0.0373,4,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_25_60182_20231208151154_invoice_cus_copy_main.pdf,94598,0.4819,7,,76.6,100.0,100.0,100.0,14.3,14.3,14.3,100.0,100.0,100.0,100.0,100.0,0.0356,3,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_26_14511_20230824212105_invoice_cus_copy_main.pdf,94377,0.3903,3,,63.6,100.0,66.7,100.0,33.3,33.3,33.3,66.7,66.7,66.7,66.7,66.7,0.1143,1,,90.9,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_26_14947_20230908212145_invoice_cus_copy_main.pdf,94495,0.426,5,,85.5,100.0,80.0,100.0,80.0,100.0,80.0,80.0,80.0,80.0,80.0,80.0,0.0357,3,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_3_1683_20221202103153_invoice_cus_copy_main.pdf,95319,0.5941,12,,84.1,100.0,91.7,100.0,58.3,58.3,58.3,91.7,91.7,91.7,91.7,91.7,0.0432,9,,92.9,100.0,100.0,100.0,77.8,66.7,77.8,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_3_1685_20221202103630_invoice_cus_copy_main.pdf,67499,0.3207,2,,50.0,100.0,50.0,100.0,0.0,50.0,0.0,50.0,50.0,50.0,50.0,50.0,0.0233,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(12)/16_3_300254_20221022155824_invoice_cus_copy_main.pdf,67747,0.3373,2,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0235,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/16_6_326165_20221022150902_invoice_cus_copy_main.pdf,94510,0.4004,4,,93.2,100.0,100.0,100.0,75.0,75.0,75.0,100.0,100.0,100.0,100.0,100.0,0.0359,3,,97.0,100.0,100.0,100.0,100.0,66.7,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/17_10_334870_20220920141047_invoice_cus_copy_main.pdf,67531,0.3463,2,,81.8,100.0,100.0,100.0,0.0,50.0,50.0,100.0,100.0,100.0,100.0,100.0,0.0229,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(12)/17_21_5980_20221021171929_invoice_cus_copy_main.pdf,67931,0.2886,3,,93.9,100.0,100.0,100.0,33.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0252,2,,86.4,100.0,100.0,100.0,50.0,50.0,50.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_11_280189_20240221173941_invoice_cus_copy_main.pdf,94533,0.5024,8,,72.7,100.0,87.5,100.0,25.0,37.5,12.5,87.5,87.5,87.5,87.5,87.5,0.0369,4,,79.5,100.0,100.0,100.0,25.0,25.0,25.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_11_280553_20240223212340_invoice_cus_copy_main.pdf,95060,0.5783,9,,79.8,100.0,88.9,100.0,44.4,55.6,44.4,88.9,88.9,88.9,88.9,88.9,0.0435,4,,84.1,100.0,100.0,100.0,50.0,25.0,50.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_11_280556_20240223215214_invoice_cus_copy_main.pdf,93878,0.451,2,,63.6,100.0,50.0,100.0,50.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0361,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_11_284107_20240313192840_invoice_cus_copy_main.pdf,67614,0.3527,2,,59.1,100.0,50.0,100.0,0.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0233,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(13)/135_11_286833_20240329012326_invoice_cus_copy_main.pdf,94579,0.4325,9,,81.8,100.0,100.0,100.0,55.6,11.1,33.3,100.0,100.0,100.0,100.0,100.0,0.0388,6,,75.8,100.0,100.0,100.0,16.7,0.0,16.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_11_288996_20240410162054_invoice_cus_copy_main.pdf,95141,0.5654,11,,90.1,100.0,100.0,100.0,72.7,54.5,63.6,100.0,100.0,100.0,100.0,100.0,0.045,6,,93.9,100.0,100.0,100.0,83.3,66.7,83.3,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_11_293048_20240502232309_invoice_cus_copy_main.pdf,95743,0.6872,15,,84.2,100.0,100.0,100.0,53.3,26.7,46.7,100.0,100.0,100.0,100.0,100.0,0.0451,11,,87.6,100.0,100.0,100.0,63.6,36.4,63.6,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_11_296239_20240521012938_invoice_cus_copy_main.pdf,180449,1.4087,45,,87.5,100.0,100.0,100.0,62.2,42.2,57.8,100.0,100.0,100.0,100.0,100.0,0.0996,34,,90.9,100.0,100.0,100.0,73.5,52.9,73.5,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_11_296390_20240521153103_invoice_cus_copy_main.pdf,67295,0.3579,1,,90.9,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0229,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(13)/135_11_297700_20240531184523_invoice_cus_copy_main.pdf,122589,0.8063,16,,89.2,100.0,100.0,100.0,68.8,50.0,62.5,100.0,100.0,100.0,100.0,100.0,0.0601,6,,89.4,100.0,100.0,100.0,66.7,50.0,66.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_11_303668_20240704205719_invoice_cus_copy_main.pdf,126065,0.9261,30,,80.6,100.0,100.0,100.0,30.0,30.0,33.3,100.0,93.3,100.0,100.0,100.0,0.064,23,,82.6,100.0,100.0,100.0,39.1,30.4,39.1,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_11_306690_20240719220518_invoice_cus_copy_main.pdf,97138,0.4579,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0315,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(13)/135_11_321171_20241101175902_invoice_cus_copy_main.pdf,126685,1.0023,36,,80.6,100.0,100.0,100.0,30.6,25.0,30.6,100.0,100.0,100.0,100.0,100.0,0.07,27,,82.5,100.0,100.0,100.0,40.7,25.9,40.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_11_321430_20241105002254_invoice_cus_copy_main.pdf,97307,0.6799,12,,81.8,100.0,100.0,100.0,41.7,16.7,41.7,100.0,100.0,100.0,100.0,100.0,0.0481,8,,84.1,100.0,100.0,100.0,50.0,25.0,50.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_11_336243_20250228105358_invoice_cus_copy_main.pdf,67117,0.2667,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(13)/135_11_336245_20250228110823_invoice_cus_copy_main.pdf,67134,0.3127,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(13)/135_11_336265_20250228123742_invoice_cus_copy_main.pdf,66599,0.199,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0183,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(13)/135_11_356851_20250704162837_invoice_cus_copy_main.pdf,94547,0.5479,13,,78.3,100.0,100.0,100.0,15.4,38.5,7.7,100.0,100.0,100.0,100.0,100.0,0.0433,8,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_11_358148_20250712181005_invoice_cus_copy_main.pdf,94204,0.5322,8,,79.5,100.0,100.0,100.0,37.5,25.0,12.5,100.0,100.0,100.0,100.0,100.0,0.0418,4,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_12_315309_20231223181024_invoice_cus_copy_main.pdf,94483,0.5229,7,,87.0,100.0,85.7,100.0,85.7,85.7,71.4,85.7,85.7,85.7,85.7,85.7,0.0378,6,,95.4,100.0,100.0,100.0,83.3,83.3,83.3,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_12_315310_20231223181148_invoice_cus_copy_main.pdf,122659,0.7982,22,,80.2,100.0,95.5,100.0,36.4,31.8,40.9,95.5,95.5,95.5,95.5,95.5,0.0668,11,,82.7,100.0,100.0,100.0,36.4,36.4,36.4,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_12_315998_20231229191413_invoice_cus_copy_main.pdf,122328,0.8555,14,,91.6,100.0,92.9,100.0,78.6,85.7,85.7,92.9,92.9,92.9,92.9,92.9,0.0582,10,,99.1,100.0,100.0,100.0,100.0,90.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_12_317329_20240105214049_invoice_cus_copy_main.pdf,204836,1.7984,56,,88.1,100.0,98.2,100.0,67.9,46.4,66.1,98.2,98.2,98.2,98.2,98.2,0.1211,46,,91.9,100.0,100.0,100.0,80.4,50.0,80.4,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_12_323763_20240213182711_invoice_cus_copy_main.pdf,94733,0.5457,7,,84.4,100.0,100.0,100.0,71.4,28.6,28.6,100.0,100.0,100.0,100.0,100.0,0.0393,3,,90.9,100.0,100.0,100.0,66.7,66.7,66.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_12_324048_20240214212929_invoice_cus_copy_main.pdf,66354,0.1778,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0182,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(13)/135_12_324049_20240214212941_invoice_cus_copy_main.pdf,123309,0.9559,30,,79.4,100.0,96.7,100.0,33.3,26.7,33.3,96.7,96.7,96.7,96.7,96.7,0.0648,24,,80.7,100.0,100.0,100.0,37.5,12.5,37.5,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_12_329016_20240311193008_invoice_cus_copy_main.pdf,94656,0.5152,6,,90.9,100.0,100.0,100.0,83.3,33.3,83.3,100.0,100.0,100.0,100.0,100.0,0.0379,4,,93.2,100.0,100.0,100.0,100.0,25.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_12_329998_20240315231920_invoice_cus_copy_main.pdf,94089,0.4103,4,,68.2,100.0,75.0,100.0,0.0,75.0,25.0,75.0,75.0,75.0,75.0,75.0,0.0346,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_12_331840_20240326204651_invoice_cus_copy_main.pdf,149121,1.2595,33,,87.1,100.0,100.0,100.0,48.5,57.6,51.5,100.0,100.0,100.0,100.0,100.0,0.0785,30,,85.5,100.0,100.0,100.0,46.7,46.7,46.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_12_339844_20240515014149_invoice_cus_copy_main.pdf,126091,0.8818,23,,88.1,100.0,100.0,100.0,69.6,34.8,65.2,100.0,100.0,100.0,100.0,100.0,0.0638,14,,90.9,100.0,100.0,100.0,78.6,42.9,78.6,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_12_348586_20240705200947_invoice_cus_copy_main.pdf,96871,0.4339,1,,90.9,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0324,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(13)/135_12_349306_20240710120058_invoice_cus_copy_main.pdf,97366,0.4507,2,,81.8,100.0,100.0,100.0,0.0,50.0,50.0,100.0,100.0,100.0,100.0,100.0,0.0347,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(13)/135_12_350961_20240719180501_invoice_cus_copy_main.pdf,97155,0.3489,4,,84.1,100.0,100.0,100.0,0.0,75.0,50.0,100.0,100.0,100.0,100.0,100.0,0.0338,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_12_353660_20240807073647_invoice_cus_copy_main.pdf,70414,0.3414,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0229,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(13)/135_12_358331_20240907175315_invoice_cus_copy_main.pdf,97602,0.4687,6,,80.3,100.0,100.0,100.0,33.3,16.7,83.3,100.0,50.0,100.0,100.0,100.0,0.0373,4,,81.8,100.0,100.0,100.0,50.0,0.0,50.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_12_359270_20240913012323_invoice_cus_copy_main.pdf,67314,0.2778,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0228,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(13)/135_12_360003_20240917014339_invoice_cus_copy_main.pdf,97190,0.4804,7,,81.8,100.0,100.0,100.0,0.0,71.4,28.6,100.0,100.0,100.0,100.0,100.0,0.036,5,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_12_362648_20240930122652_invoice_cus_copy_main.pdf,127843,0.6987,17,,82.9,100.0,100.0,100.0,41.2,29.4,41.2,100.0,100.0,100.0,100.0,100.0,0.0571,12,,79.5,100.0,100.0,100.0,25.0,25.0,25.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_12_364378_20241023170604_invoice_cus_copy_main.pdf,124899,0.8343,16,,90.9,100.0,100.0,100.0,68.8,62.5,68.8,100.0,100.0,100.0,100.0,100.0,0.0584,12,,90.9,100.0,100.0,100.0,66.7,66.7,66.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_12_364379_20241023170818_invoice_cus_copy_main.pdf,97538,0.5145,12,,75.0,100.0,100.0,100.0,16.7,8.3,8.3,100.0,91.7,100.0,100.0,100.0,0.0398,7,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_12_371019_20250308100010_invoice_cus_copy_main.pdf,66601,0.1976,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(13)/135_15_221026_20240208183440_invoice_cus_copy_main.pdf,150586,1.2224,43,,85.4,100.0,97.7,100.0,58.1,41.9,53.5,97.7,97.7,97.7,97.7,97.7,0.0864,33,,86.5,100.0,100.0,100.0,60.6,30.3,60.6,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_15_221029_20240208184450_invoice_cus_copy_main.pdf,94045,0.4623,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0375,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_15_234548_20241017164031_invoice_cus_copy_main.pdf,178404,1.5765,71,,80.5,100.0,100.0,100.0,28.2,26.8,31.0,100.0,100.0,100.0,100.0,100.0,0.1091,61,,79.6,100.0,100.0,100.0,31.1,13.1,31.1,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_15_246964_20241217002206_invoice_cus_copy_main.pdf,96463,0.5612,6,,87.9,100.0,100.0,100.0,66.7,33.3,66.7,100.0,100.0,100.0,100.0,100.0,0.0427,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_15_246965_20241217002527_invoice_cus_copy_main.pdf,69201,0.3442,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0248,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(13)/135_15_248696_20241226192935_invoice_cus_copy_main.pdf,125339,0.7991,17,,92.0,100.0,100.0,100.0,70.6,70.6,70.6,100.0,100.0,100.0,100.0,100.0,0.0629,12,,92.4,100.0,100.0,100.0,75.0,66.7,75.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_15_250075_20250104013308_invoice_cus_copy_main.pdf,125720,0.8431,29,,78.1,100.0,100.0,100.0,13.8,24.1,20.7,100.0,100.0,100.0,100.0,100.0,0.0578,20,,76.8,100.0,100.0,100.0,20.0,5.0,20.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_15_255644_20250206181252_invoice_cus_copy_main.pdf,94326,0.5412,17,,77.0,100.0,100.0,100.0,11.8,23.5,11.8,100.0,100.0,100.0,100.0,100.0,0.0423,12,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_15_260230_20250306233830_invoice_cus_copy_main.pdf,93637,0.3802,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.036,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_15_269672_20250423225752_invoice_cus_copy_main.pdf,152918,1.1609,33,,89.3,100.0,100.0,100.0,60.6,57.6,63.6,100.0,100.0,100.0,100.0,100.0,0.0786,21,,89.2,100.0,100.0,100.0,66.7,47.6,66.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_16_236385_20231229213936_invoice_cus_copy_main.pdf,93959,0.473,2,,59.1,100.0,50.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0336,1,,90.9,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_16_241615_20240226115226_invoice_cus_copy_main.pdf,94545,0.5021,4,,84.1,100.0,75.0,100.0,100.0,100.0,75.0,75.0,75.0,75.0,75.0,75.0,0.0362,3,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_16_243300_20240313191608_invoice_cus_copy_main.pdf,94851,0.5183,5,,83.6,100.0,80.0,100.0,100.0,80.0,60.0,80.0,80.0,80.0,80.0,80.0,0.0383,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_16_243302_20240313191919_invoice_cus_copy_main.pdf,66699,0.2004,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
